,path,emotion
7578,data/test-custom\Marshall_med_emottsangry_0482_angry.wav,angry
7579,data/test-custom\Marshall_med_emottsangry_0485_angry.wav,angry
7580,data/test-custom\Marshall_med_emottsangry_0496_angry.wav,angry
7581,data/test-custom\Marshall_med_emottsangry_0500_angry.wav,angry
7582,data/test-custom\Marshall_med_emottsangry_0522_angry.wav,angry
7583,data/test-custom\Marshall_med_emottsangry_0536_angry.wav,angry
7584,data/test-custom\Marshall_med_emottsangry_0537_angry.wav,angry
7585,data/test-custom\Marshall_med_emottsangry_0553_angry.wav,angry
7586,data/test-custom\Marshall_med_emottsangry_0555_angry.wav,angry
7587,data/test-custom\Marshall_med_emottsangry_0566_angry.wav,angry
7588,data/test-custom\Marshall_med_emottsangry_0567_angry.wav,angry
7589,data/test-custom\Marshall_med_emottsangry_0583_angry.wav,angry
7590,data/test-custom\Marshall_med_emottsangry_0599_angry.wav,angry
7591,data/test-custom\Marshall_med_emottsangry_0611_angry.wav,angry
7592,data/test-custom\Marshall_med_emottsangry_0613_angry.wav,angry
7593,data/test-custom\Marshall_med_emottsangry_0614_angry.wav,angry
7594,data/test-custom\Marshall_med_emottsangry_0644_angry.wav,angry
7595,data/test-custom\Marshall_med_emottsangry_0672_angry.wav,angry
7596,data/test-custom\Marshall_med_emottsangry_0686_angry.wav,angry
7597,data/test-custom\Marshall_med_emottsangry_0688_angry.wav,angry
7598,data/test-custom\Marshall_med_emottsangry_0705_angry.wav,angry
7599,data/test-custom\Marshall_med_emottsangry_0731_angry.wav,angry
7600,data/test-custom\Marshall_med_emottsangry_0749_angry.wav,angry
7601,data/test-custom\Marshall_med_emottsangry_0779_angry.wav,angry
7602,data/test-custom\Marshall_med_emottsangry_0795_angry.wav,angry
7603,data/test-custom\Marshall_med_emottsangry_0808_angry.wav,angry
7604,data/test-custom\Marshall_med_emottsangry_0821_angry.wav,angry
7605,data/test-custom\Marshall_med_emottsangry_0822_angry.wav,angry
7606,data/test-custom\Marshall_med_emottsangry_0825_angry.wav,angry
7607,data/test-custom\Marshall_med_emottsangry_0851_angry.wav,angry
7608,data/test-custom\Marshall_med_emottsangry_0867_angry.wav,angry
7609,data/test-custom\Marshall_med_emottsangry_0897_angry.wav,angry
7610,data/test-custom\Marshall_med_emottsangry_0900_angry.wav,angry
7611,data/test-custom\Marshall_med_emottsangry_0912_angry.wav,angry
7612,data/test-custom\Marshall_med_emottsangry_0913_angry.wav,angry
7613,data/test-custom\Marshall_med_emottsangry_0927_angry.wav,angry
7614,data/test-custom\Marshall_med_emottsangry_0942_angry.wav,angry
7615,data/test-custom\Marshall_med_emottsangry_0944_angry.wav,angry
7616,data/test-custom\Marshall_med_emottsangry_0973_angry.wav,angry
7617,data/test-custom\Marshall_med_emottsangry_0987_angry.wav,angry
7618,data/test-custom\Marshall_med_emottsangry_1020_angry.wav,angry
7619,data/test-custom\Marshall_med_emottsangry_1029_angry.wav,angry
7620,data/test-custom\Marshall_med_emottsangry_1065_angry.wav,angry
7621,data/test-custom\Marshall_med_emottsangry_1102_angry.wav,angry
7622,data/test-custom\Marshall_med_emottsangry_1113_angry.wav,angry
7623,data/test-custom\Marshall_med_emottsangry_1115_angry.wav,angry
7624,data/test-custom\Marshall_med_emottsangry_1140_angry.wav,angry
7625,data/test-custom\Marshall_med_emottsangry_1149_angry.wav,angry
7626,data/test-custom\Marshall_med_emottsangry_1150_angry.wav,angry
7627,data/test-custom\Marshall_med_emottsangry_1151_angry.wav,angry
7628,data/test-custom\Marshall_med_emottsangry_1152_angry.wav,angry
7629,data/test-custom\Marshall_med_emottsangry_1175_angry.wav,angry
7630,data/test-custom\Marshall_med_emottsangry_1185_angry.wav,angry
7631,data/test-custom\Marshall_med_emottsangry_1186_angry.wav,angry
7632,data/test-custom\Marshall_med_emottsangry_1188_angry.wav,angry
7633,data/test-custom\Marshall_med_emottsangry_1210_angry.wav,angry
7634,data/test-custom\Marshall_med_emottsangry_1221_angry.wav,angry
7635,data/test-custom\Marshall_med_emottsangry_1222_angry.wav,angry
7636,data/test-custom\Marshall_med_emottsangry_1224_angry.wav,angry
7637,data/test-custom\Marshall_med_emottsangry_1245_angry.wav,angry
7638,data/test-custom\Marshall_med_emottsangry_1283_angry.wav,angry
7639,data/test-custom\Marshall_med_emottsangry_1284_angry.wav,angry
7640,data/test-custom\Marshall_med_emottsangry_1295_angry.wav,angry
7641,data/test-custom\Marshall_med_emottsangry_1317_angry.wav,angry
7642,data/test-custom\Marshall_med_emottsangry_1320_angry.wav,angry
7643,data/test-custom\Marshall_med_emottsangry_1343_angry.wav,angry
7644,data/test-custom\Marshall_med_emottsangry_1353_angry.wav,angry
7645,data/test-custom\Marshall_med_emottsangry_1368_angry.wav,angry
7646,data/test-custom\Marshall_med_emottsangry_1392_angry.wav,angry
7647,data/test-custom\Marshall_med_emottsangry_1402_angry.wav,angry
7648,data/test-custom\Marshall_med_emottsangry_1403_angry.wav,angry
7649,data/test-custom\Marshall_med_emottsangry_1404_angry.wav,angry
7650,data/test-custom\Marshall_med_emottsangry_1425_angry.wav,angry
7651,data/test-custom\Marshall_med_emottsangry_1428_angry.wav,angry
7652,data/test-custom\Marshall_med_emottsangry_1437_angry.wav,angry
7653,data/test-custom\Marshall_med_emottsangry_1474_angry.wav,angry
7654,data/test-custom\Marshall_med_emottsangry_1486_angry.wav,angry
7655,data/test-custom\Marshall_med_emottsangry_1509_angry.wav,angry
7656,data/test-custom\Marshall_med_emottsangry_1512_angry.wav,angry
7657,data/test-custom\Marshall_med_emottsangry_1523_angry.wav,angry
7658,data/test-custom\Marshall_med_emottsangry_1536_angry.wav,angry
7659,data/test-custom\Marshall_med_emottsangry_1545_angry.wav,angry
7660,data/test-custom\Marshall_med_emottsangry_1547_angry.wav,angry
7661,data/test-custom\Marshall_med_emottsangry_1548_angry.wav,angry
7662,data/test-custom\Marshall_med_emottsangry_1560_angry.wav,angry
7663,data/test-custom\Marshall_med_emottsangry_1569_angry.wav,angry
7664,data/test-custom\Marshall_med_emottsangry_1583_angry.wav,angry
7665,data/test-custom\Marshall_med_emottsangry_1607_angry.wav,angry
7666,data/test-custom\Marshall_med_emottsangry_1656_angry.wav,angry
7667,data/test-custom\Marshall_med_emottsangry_1665_angry.wav,angry
7668,data/test-custom\Marshall_med_emottsangry_1679_angry.wav,angry
7669,data/test-custom\Marshall_med_emottsangry_1689_angry.wav,angry
7670,data/test-custom\Marshall_med_emottsangry_1692_angry.wav,angry
7671,data/test-custom\Marshall_med_emottsangry_1703_angry.wav,angry
7672,data/test-custom\Marshall_med_emottsangry_1727_angry.wav,angry
7673,data/test-custom\Marshall_med_emottsangry_1762_angry.wav,angry
7674,data/test-custom\Marshall_med_emottsangry_1776_angry.wav,angry
7675,data/test-custom\Marshall_med_emottsangry_1786_angry.wav,angry
7676,data/test-custom\Marshall_med_emottsangry_1788_angry.wav,angry
7677,data/test-custom\Marshall_med_emottsangry_1821_angry.wav,angry
7678,data/test-custom\Marshall_med_emottsangry_1834_angry.wav,angry
7679,data/test-custom\Marshall_med_emottsangry_1858_angry.wav,angry
7680,data/test-custom\Marshall_med_emottsangry_1859_angry.wav,angry
7681,data/test-custom\Marshall_med_emottsangry_1907_angry.wav,angry
7682,data/test-custom\Marshall_med_emottsangry_1917_angry.wav,angry
7683,data/test-custom\Marshall_med_emottsangry_1941_angry.wav,angry
7684,data/test-custom\Marshall_med_emottsangry_1953_angry.wav,angry
7685,data/test-custom\Marshall_med_emottsangry_1980_angry.wav,angry
7686,data/test-custom\Marshall_med_emottsangry_1989_angry.wav,angry
7687,data/test-custom\Marshall_med_emottsangry_2025_angry.wav,angry
7688,data/test-custom\Marshall_med_emottsangry_2027_angry.wav,angry
7689,data/test-custom\Marshall_med_emottsangry_2148_angry.wav,angry
7690,data/test-custom\Marshall_med_emottsangry_2241_angry.wav,angry
7691,data/test-custom\Marshall_med_emottsangry_2256_angry.wav,angry
7692,data/test-custom\Marshall_med_emottsangry_2278_angry.wav,angry
7693,data/test-custom\Marshall_med_emottsangry_2302_angry.wav,angry
7694,data/test-custom\Marshall_med_emottsangry_2303_angry.wav,angry
7695,data/test-custom\Marshall_med_emottsangry_2313_angry.wav,angry
7696,data/test-custom\Marshall_med_emottsangry_2326_angry.wav,angry
7697,data/test-custom\Marshall_med_emottsangry_2327_angry.wav,angry
7698,data/test-custom\Marshall_med_emottsangry_2328_angry.wav,angry
7699,data/test-custom\Marshall_med_emottsangry_2339_angry.wav,angry
7700,data/test-custom\Marshall_med_emottsangry_2340_angry.wav,angry
7701,data/test-custom\Marshall_med_emottsangry_2352_angry.wav,angry
7702,data/test-custom\Marshall_med_emottsangry_2364_angry.wav,angry
7703,data/test-custom\Marshall_med_emottsangry_2424_angry.wav,angry
7704,data/test-custom\Marshall_med_emottsangry_2433_angry.wav,angry
7705,data/test-custom\Marshall_med_emottsangry_2434_angry.wav,angry
7706,data/test-custom\Marshall_med_emottsangry_2445_angry.wav,angry
7707,data/test-custom\Marshall_med_emottsangry_2459_angry.wav,angry
7708,data/test-custom\Marshall_med_emottsangry_2470_angry.wav,angry
7709,data/test-custom\Marshall_med_emottsangry_2471_angry.wav,angry
7710,data/test-custom\Marshall_med_emottsangry_2506_angry.wav,angry
7711,data/test-custom\Marshall_med_emottsangry_2519_angry.wav,angry
7712,data/test-custom\Marshall_med_emottsangry_2543_angry.wav,angry
7713,data/test-custom\Marshall_med_emottsangry_2544_angry.wav,angry
7714,data/test-custom\Marshall_med_emottsangry_2553_angry.wav,angry
7715,data/test-custom\Marshall_med_emottsangry_2565_angry.wav,angry
7716,data/test-custom\Marshall_med_emottsangry_2568_angry.wav,angry
7717,data/test-custom\Marshall_med_emottsangry_2579_angry.wav,angry
7718,data/test-custom\Marshall_med_emottsangry_2601_angry.wav,angry
7719,data/test-custom\Marshall_med_emottsangry_2615_angry.wav,angry
7720,data/test-custom\Marshall_med_emottsangry_2649_angry.wav,angry
7721,data/test-custom\Marshall_med_emottsangry_2664_angry.wav,angry
7722,data/test-custom\Marshall_med_emottsangry_2674_angry.wav,angry
7723,data/test-custom\Marshall_med_emottsangry_2688_angry.wav,angry
7724,data/test-custom\Marshall_med_emottsangry_2698_angry.wav,angry
7725,data/test-custom\Marshall_med_emottsangry_2699_angry.wav,angry
7726,data/test-custom\Marshall_med_emottsangry_2733_angry.wav,angry
7727,data/test-custom\Marshall_med_emottsangry_2769_angry.wav,angry
7728,data/test-custom\Marshall_med_emottsangry_2784_angry.wav,angry
7729,data/test-custom\Marshall_med_emottsangry_2794_angry.wav,angry
7730,data/test-custom\Marshall_med_emottsangry_2806_angry.wav,angry
7731,data/test-custom\Marshall_med_emottsangry_2807_angry.wav,angry
7732,data/test-custom\Marshall_med_emottsangry_2829_angry.wav,angry
7733,data/test-custom\Marshall_med_emottsangry_2832_angry.wav,angry
7734,data/test-custom\Marshall_med_emottsangry_2843_angry.wav,angry
7735,data/test-custom\Marshall_med_emottsangry_2853_angry.wav,angry
7736,data/test-custom\Marshall_med_emottsangry_2867_angry.wav,angry
7737,data/test-custom\Marshall_med_emottsangry_2889_angry.wav,angry
7738,data/test-custom\Marshall_med_emottsangry_2903_angry.wav,angry
7739,data/test-custom\Marshall_med_emottsangry_2914_angry.wav,angry
7740,data/test-custom\Marshall_med_emottsangry_2916_angry.wav,angry
7741,data/test-custom\Marshall_med_emottsangry_2939_angry.wav,angry
7742,data/test-custom\Marshall_med_emottsangry_2940_angry.wav,angry
7743,data/test-custom\Marshall_med_emottsangry_2952_angry.wav,angry
7744,data/test-custom\Marshall_med_emottsangry_2973_angry.wav,angry
7745,data/test-custom\Marshall_med_emottsangry_2975_angry.wav,angry
7746,data/test-custom\Marshall_med_emottsangry_2976_angry.wav,angry
7747,data/test-custom\Marshall_med_emottsangry_2985_angry.wav,angry
7748,data/test-custom\Marshall_med_emottsangry_3000_angry.wav,angry
7749,data/test-custom\Marshall_med_emottsangry_3022_angry.wav,angry
7750,data/test-custom\Marshall_med_emottsangry_3034_angry.wav,angry
7751,data/test-custom\Marshall_med_emottsangry_3035_angry.wav,angry
7752,data/test-custom\Marshall_med_emottsangry_3046_angry.wav,angry
7753,data/test-custom\Marshall_med_emottsangry_3083_angry.wav,angry
7754,data/test-custom\Marshall_med_emottsangry_3096_angry.wav,angry
7755,data/test-custom\Marshall_med_emottsangry_3117_angry.wav,angry
7756,data/test-custom\Marshall_med_emottsangry_3118_angry.wav,angry
7757,data/test-custom\Marshall_med_emottsangry_3131_angry.wav,angry
7758,data/test-custom\Marshall_med_emottsangry_3144_angry.wav,angry
7759,data/test-custom\Marshall_med_emottsangry_3165_angry.wav,angry
7760,data/test-custom\Marshall_med_emottsangry_3180_angry.wav,angry
7761,data/test-custom\Marshall_med_emottsangry_3191_angry.wav,angry
7762,data/test-custom\Marshall_med_emottsangry_3215_angry.wav,angry
7763,data/test-custom\Marshall_med_emottsangry_3250_angry.wav,angry
7764,data/test-custom\Marshall_med_emottsangry_3262_angry.wav,angry
7765,data/test-custom\Marshall_med_emottsangry_3273_angry.wav,angry
7766,data/test-custom\Marshall_med_emottsangry_3276_angry.wav,angry
7767,data/test-custom\Marshall_med_emottsangry_3300_angry.wav,angry
7768,data/test-custom\Marshall_med_emottsangry_3333_angry.wav,angry
7769,data/test-custom\Marshall_med_emottsangry_3334_angry.wav,angry
7770,data/test-custom\Marshall_med_emottsangry_3335_angry.wav,angry
7771,data/test-custom\Marshall_med_emottsangry_3346_angry.wav,angry
7772,data/test-custom\Marshall_med_emottsangry_3347_angry.wav,angry
7773,data/test-custom\Marshall_med_emottsangry_3369_angry.wav,angry
7774,data/test-custom\Marshall_med_emottsangry_3370_angry.wav,angry
7775,data/test-custom\Marshall_med_emottsangry_3418_angry.wav,angry
7776,data/test-custom\Marshall_med_emottsangry_3429_angry.wav,angry
7777,data/test-custom\Marshall_med_emottsangry_3456_angry.wav,angry
7778,data/test-custom\Marshall_med_emottsangry_3479_angry.wav,angry
7779,data/test-custom\Marshall_med_emottsangry_3490_angry.wav,angry
7780,data/test-custom\Marshall_med_emottsangry_3514_angry.wav,angry
7781,data/test-custom\Marshall_med_emottsangry_3525_angry.wav,angry
7782,data/test-custom\Marshall_med_emottsangry_3528_angry.wav,angry
7783,data/test-custom\Marshall_med_emottsangry_3562_angry.wav,angry
7784,data/test-custom\Marshall_med_emottsangry_3585_angry.wav,angry
7785,data/test-custom\Marshall_med_emottsangry_3588_angry.wav,angry
7786,data/test-custom\Marshall_med_emottsangry_3597_angry.wav,angry
7787,data/test-custom\Marshall_med_emottsangry_3634_angry.wav,angry
7788,data/test-custom\Marshall_med_emottsangry_3635_angry.wav,angry
7789,data/test-custom\Marshall_med_emottsangry_3681_angry.wav,angry
7790,data/test-custom\Marshall_med_emottsangry_3682_angry.wav,angry
7791,data/test-custom\Marshall_med_emottsangry_3693_angry.wav,angry
7792,data/test-custom\Marshall_med_emottsangry_3694_angry.wav,angry
7793,data/test-custom\Marshall_med_emottsangry_3708_angry.wav,angry
7794,data/test-custom\Marshall_med_emottsangry_3730_angry.wav,angry
7795,data/test-custom\Marshall_med_emottsangry_3732_angry.wav,angry
7796,data/test-custom\Marshall_med_emottsangry_3741_angry.wav,angry
7797,data/test-custom\Marshall_med_emottsangry_3742_angry.wav,angry
7798,data/test-custom\Marshall_med_emottsangry_3744_angry.wav,angry
7799,data/test-custom\Marshall_med_emottsangry_3766_angry.wav,angry
7800,data/test-custom\Marshall_med_emottsangry_3767_angry.wav,angry
7801,data/test-custom\Marshall_med_emottsangry_3778_angry.wav,angry
7802,data/test-custom\Marshall_med_emottsangry_3789_angry.wav,angry
7803,data/test-custom\Marshall_med_emottsangry_3838_angry.wav,angry
7804,data/test-custom\Marshall_med_emottsangry_3862_angry.wav,angry
7805,data/test-custom\Marshall_med_emottsangry_3875_angry.wav,angry
7806,data/test-custom\Marshall_med_emottsangry_3876_angry.wav,angry
7807,data/test-custom\Marshall_med_emottsangry_3899_angry.wav,angry
7808,data/test-custom\Marshall_med_emottsangry_3909_angry.wav,angry
7809,data/test-custom\Marshall_med_emottsangry_3910_angry.wav,angry
7810,data/test-custom\Marshall_med_emottsangry_3936_angry.wav,angry
7811,data/test-custom\Marshall_med_emottsangry_3946_angry.wav,angry
7812,data/test-custom\Marshall_med_emottsangry_3948_angry.wav,angry
7813,data/test-custom\Marshall_med_emottsangry_3972_angry.wav,angry
7814,data/test-custom\Marshall_med_emottsangry_3993_angry.wav,angry
7815,data/test-custom\Rachelemottsangry_0006_angry.wav,angry
7816,data/test-custom\Rachelemottsangry_0016_angry.wav,angry
7817,data/test-custom\Rachelemottsangry_0021_angry.wav,angry
7818,data/test-custom\Rachelemottsangry_0022_angry.wav,angry
7819,data/test-custom\Rachelemottsangry_0025_angry.wav,angry
7820,data/test-custom\Rachelemottsangry_0037_angry.wav,angry
7821,data/test-custom\Rachelemottsangry_0039_angry.wav,angry
7822,data/test-custom\Rachelemottsangry_0049_angry.wav,angry
7823,data/test-custom\Rachelemottsangry_0055_angry.wav,angry
7824,data/test-custom\Rachelemottsangry_0063_angry.wav,angry
7825,data/test-custom\Rachelemottsangry_0064_angry.wav,angry
7826,data/test-custom\Rachelemottsangry_0081_angry.wav,angry
7827,data/test-custom\Rachelemottsangry_0092_angry.wav,angry
7828,data/test-custom\Rachelemottsangry_0108_angry.wav,angry
7829,data/test-custom\Rachelemottsangry_0114_angry.wav,angry
7830,data/test-custom\Rachelemottsangry_0115_angry.wav,angry
7831,data/test-custom\Rachelemottsangry_0127_angry.wav,angry
7832,data/test-custom\Rachelemottsangry_0137_angry.wav,angry
7833,data/test-custom\Rachelemottsangry_0143_angry.wav,angry
7834,data/test-custom\Rachelemottsangry_0197_angry.wav,angry
7835,data/test-custom\Rachelemottsangry_0199_angry.wav,angry
7836,data/test-custom\Rachelemottsangry_0200_angry.wav,angry
7837,data/test-custom\Rachelemottsangry_0206_angry.wav,angry
7838,data/test-custom\Rachelemottsangry_0214_angry.wav,angry
7839,data/test-custom\Rachelemottsangry_0215_angry.wav,angry
7840,data/test-custom\Rachelemottsangry_0238_angry.wav,angry
7841,data/test-custom\Rachelemottsangry_0239_angry.wav,angry
7842,data/test-custom\Rachelemottsangry_0241_angry.wav,angry
